iter,env_steps,elapsed_time_s,steps_per_s,avg_return,cvar,policy_loss,value_loss,entropy,avg_loss
1,2048,6.23,328.74,-539.75,-3321.11,-0.0071,2822.2122,11.3407,1410.9856
2,4096,13.14,311.79,-463.78,-3320.21,-0.0057,2627.5790,11.3169,1313.6706
3,6144,19.82,310.06,-144.29,-801.14,-0.0033,2147.8447,11.2940,1073.8060
4,8192,25.72,318.52,-353.83,-2185.94,-0.0027,2248.1856,11.2723,1123.9774
5,10240,32.03,319.69,-159.13,-459.36,-0.0031,2231.7542,11.2507,1115.7615
6,12288,37.87,324.45,-847.48,-1393.60,-0.0028,2513.6896,11.2300,1256.7297
7,14336,44.07,325.29,-665.04,-1650.87,-0.0029,2466.9092,11.2076,1233.3397
8,16384,51.03,321.06,-309.30,-1872.89,-0.0034,2118.7741,11.1834,1059.2718
9,18432,57.15,322.52,-227.01,-2899.18,-0.0032,1933.3911,11.1639,966.5807
10,20480,63.69,321.54,-219.49,-1970.43,-0.0031,2085.4560,11.1453,1042.6135
11,22528,71.00,317.29,-261.51,-1769.23,-0.0026,1871.0606,11.1263,935.4164
12,24576,79.00,311.09,-298.50,-1703.91,-0.0026,1946.2321,11.1071,973.0023
13,26624,87.17,305.43,-427.44,-2995.10,-0.0055,2151.7709,11.0863,1075.7691
14,28672,94.44,303.61,-362.35,-1942.65,-0.0028,1786.9746,11.0643,893.3738
15,30720,101.41,302.94,-279.22,-2790.53,-0.0033,1709.0574,11.0446,854.4149
16,32768,107.81,303.96,-939.05,-2217.07,-0.0050,2059.4434,11.0219,1029.6065
17,34816,115.00,302.74,-588.67,-2120.20,-0.0018,1683.8237,10.9971,841.8001
18,36864,121.67,302.98,-382.47,-2767.39,-0.0023,1906.7838,10.9735,953.2798
19,38912,128.98,301.69,-177.94,-490.66,-0.0031,1394.5384,10.9506,697.1566
20,40960,135.78,301.67,-312.09,-2687.34,-0.0039,1644.9164,10.9288,822.3450
21,43008,142.00,302.87,-495.40,-1949.85,-0.0036,1670.9505,10.9073,835.3626
22,45056,148.72,302.95,-489.64,-2579.90,-0.0030,1700.0870,10.8838,849.9316
23,47104,155.86,302.21,-484.58,-2660.00,-0.0043,1657.7677,10.8596,828.7709
24,49152,162.12,303.18,-646.43,-1616.35,-0.0014,1701.0238,10.8357,850.4021
25,51200,168.27,304.28,-466.04,-1797.96,-0.0035,1448.1295,10.8111,723.9532
