iter,env_steps,elapsed_time_s,steps_per_s,avg_return,cvar,policy_loss,value_loss,entropy,avg_loss
1,2048,5.28,388.08,-206.91,-657.91,-0.0059,2108.2029,11.3407,1709.8065
2,4096,10.36,395.40,-236.09,-1774.09,-0.0039,2145.8949,11.3179,2332.8640
3,6144,15.75,390.08,-312.96,-1814.28,-0.0028,2251.4794,11.2972,2937.3865
4,8192,21.17,387.05,-903.02,-1682.66,-0.0032,2614.4239,11.2774,4213.2588
5,10240,26.75,382.75,-326.18,-1743.99,-0.0026,2262.4104,11.2540,2871.5864
6,12288,32.49,378.22,-373.20,-1715.38,-0.0035,2547.0111,11.2318,2984.0720
7,14336,37.49,382.38,-167.46,-751.88,-0.0020,1836.4656,11.2119,1558.1899
8,16384,42.29,387.39,-122.91,-410.38,-0.0032,1345.9927,11.1941,993.9736
9,18432,47.27,389.97,-132.40,-385.27,-0.0036,1513.3627,11.1783,1089.4177
10,20480,52.81,387.84,-132.24,-409.42,-0.0032,1623.9185,11.1644,1175.0753
11,22528,58.77,383.30,-208.70,-1826.33,-0.0034,1868.5551,11.1493,1721.7546
12,24576,64.99,378.12,-488.00,-1614.18,-0.0058,2092.4847,11.1306,3278.7104
13,26624,70.40,378.19,-514.49,-2712.95,-0.0050,2085.2240,11.1075,3741.2061
14,28672,75.48,379.84,-296.03,-1204.60,-0.0038,1815.4856,11.0827,2524.3652
15,30720,80.82,380.10,-1155.85,-1837.14,-0.0042,2068.9900,11.0593,3843.6377
16,32768,86.27,379.85,-142.92,-461.05,-0.0019,1235.4625,11.0355,987.2271
17,34816,91.51,380.46,-283.24,-1663.21,-0.0020,1685.6314,11.0190,2495.5767
18,36864,96.24,383.05,-145.90,-397.87,-0.0012,1380.2107,11.0019,1050.6362
19,38912,101.45,383.56,-550.92,-1918.09,-0.0021,1851.5356,10.9820,3733.2969
20,40960,108.26,378.35,-307.60,-1978.06,-0.0029,1473.6564,10.9610,2706.8242
21,43008,114.61,375.26,-140.27,-485.81,-0.0030,1384.6499,10.9390,1114.2295
